


Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Kames
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Carlyle
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Kames
Ferg_test_1 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_8 	-->	 Kames
Ferg_test_9 	-->	 Blair
Ferg_test_15 	-->	 Blair
Ferg_test_16 	-->	 Blair
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Carlyle
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_28 	-->	 Blair
Ferg_test_29 	-->	 Kames
Ferg_test_31 	-->	 Blair
Ferg_test_34 	-->	 Kames
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Carlyle
Ferg_test_45 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Kames
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_8 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_40 	-->	 Kames
Kames_test_1 	-->	 Hume
Kames_test_16 	-->	 Blair
Kames_test_43 	-->	 Hume
Kames_test_52 	-->	 Ferg
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

100 MFW , culled @ 0%,  144 of 188	(76.6%)



Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Ferg
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Kames
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Kames
Ferg_test_4 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_13 	-->	 Hume
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_31 	-->	 Kames
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Blair
Ferg_test_40 	-->	 Blair
Ferg_test_45 	-->	 Hume
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_37 	-->	 Blair
Hume_test_38 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_53 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_4 	-->	 Ferg
Kames_test_45 	-->	 Ferg
Kames_test_48 	-->	 Hume
Kames_test_57 	-->	 Blair
Kames_test_59 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

200 MFW , culled @ 0%,  146 of 188	(77.7%)



Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Kames
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Kames
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_1 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_12 	-->	 Kames
Ferg_test_13 	-->	 Blair
Ferg_test_14 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Blair
Ferg_test_29 	-->	 Hume
Ferg_test_30 	-->	 Kames
Ferg_test_31 	-->	 Blair
Ferg_test_33 	-->	 Kames
Ferg_test_34 	-->	 Blair
Ferg_test_40 	-->	 Blair
Ferg_test_41 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_49 	-->	 Blair
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Blair
Ferg_test_57 	-->	 Blair
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_15 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_51 	-->	 Blair
Hume_test_53 	-->	 Kames
Hume_test_56 	-->	 Blair
Kames_test_57 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

300 MFW , culled @ 0%,  135 of 188	(71.8%)

General attributive success:  425 of 564 (75.4%)

MFWs from 100 to 300 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

