


Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_18 	-->	 Blair
Ferguson_test_22 	-->	 Hume
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_41 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Blair
Hume_test_3 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Carlyle
Hume_test_12 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_25 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_48 	-->	 Kames
Kames_test_36 	-->	 Blair
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Hume

100 MFW , culled @ 0%,  166 of 188	(88.3%)



Blair_test_4 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_18 	-->	 Blair
Ferguson_test_22 	-->	 Hume
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Blair
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Carlyle
Hume_test_12 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_26 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Hume

200 MFW , culled @ 0%,  170 of 188	(90.4%)



Blair_test_4 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
