


Blair_test_3 	-->	 Ferguson
Blair_test_4 	-->	 Ferguson
Blair_test_6 	-->	 Ferguson
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Kames
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Hume
Ferguson_test_1 	-->	 Kames
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Hume
Ferguson_test_25 	-->	 Blair
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Hume
Ferguson_test_33 	-->	 Kames
Ferguson_test_36 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Hume
Hume_test_6 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_18 	-->	 Blair
Hume_test_21 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_32 	-->	 Blair
Hume_test_36 	-->	 Ferguson
Hume_test_37 	-->	 Ferguson
Hume_test_38 	-->	 Blair
Hume_test_40 	-->	 Kames
Hume_test_51 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_13 	-->	 Blair
Kames_test_19 	-->	 Ferguson
Kames_test_23 	-->	 Blair
Kames_test_34 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_38 	-->	 Hume
Kames_test_39 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Blair
Kames_test_54 	-->	 Blair
Kames_test_56 	-->	 Hume
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  139 of 188	(73.9%)



Blair_test_4 	-->	 Ferguson
Blair_test_6 	-->	 Ferguson
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Carlyle
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Kames
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_21 	-->	 Kames
Ferguson_test_25 	-->	 Blair
Ferguson_test_29 	-->	 Hume
Ferguson_test_30 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_39 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Hume
Hume_test_6 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Ferguson
Hume_test_38 	-->	 Kames
Hume_test_40 	-->	 Kames
Kames_test_6 	-->	 Hume
Kames_test_19 	-->	 Blair
Kames_test_29 	-->	 Ferguson
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Ferguson
Kames_test_54 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  150 of 188	(79.8%)



Blair_test_4 	-->	 Ferguson
Blair_test_6 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_7 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_22 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_37 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_55 	-->	 Hume
Hume_test_6 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_12 	-->	 Ferguson
Hume_test_18 	-->	 Kames
Hume_test_37 	-->	 Ferguson
Hume_test_38 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_52 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_17 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Blair
Kames_test_54 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  160 of 188	(85.1%)



Blair_test_4 	-->	 Ferguson
Blair_test_6 	-->	 Ferguson
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Blair
Ferguson_test_22 	-->	 Kames
Ferguson_test_25 	-->	 Blair
Ferguson_test_29 	-->	 Hume
Ferguson_test_30 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_41 	-->	 Blair
Ferguson_test_55 	-->	 Kames
Hume_test_6 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_38 	-->	 Blair
Hume_test_52 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_54 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

400 MFW , culled @ 0%,  161 of 188	(85.6%)



Blair_test_6 	-->	 Ferguson
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Blair
Ferguson_test_22 	-->	 Kames
Ferguson_test_25 	-->	 Blair
Hume_test_6 	-->	 Ferguson
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_36 	-->	 Kames
Hume_test_38 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_52 	-->	 Kames
Kames_test_6 	-->	 Hume
Kames_test_8 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_54 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

500 MFW , culled @ 0%,  169 of 188	(89.9%)



Blair_test_6 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_5 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_25 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_36 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
