


Blair_test_1 	-->	 Kames
Blair_test_4 	-->	 Ferguson
Blair_test_5 	-->	 Ferguson
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Ferguson
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_12 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Hume
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Ferguson
Hume_test_2 	-->	 Kames
Hume_test_6 	-->	 Ferguson
Hume_test_9 	-->	 Kames
Hume_test_11 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Ferguson
Hume_test_18 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Ferguson
Hume_test_27 	-->	 Ferguson
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_35 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_37 	-->	 Ferguson
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_50 	-->	 Ferguson
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_3 	-->	 Hume
Kames_test_19 	-->	 Ferguson
Kames_test_34 	-->	 Ferguson
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_45 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_49 	-->	 Hume
Kames_test_51 	-->	 Ferguson
Kames_test_53 	-->	 Ferguson
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  128 of 186	(68.8%)



Blair_test_1 	-->	 Kames
Blair_test_4 	-->	 Ferguson
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Ferguson
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Carlyle
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Carlyle
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_29 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Hume
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_6 	-->	 Ferguson
Hume_test_9 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Ferguson
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_26 	-->	 Ferguson
Hume_test_27 	-->	 Ferguson
Hume_test_31 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Ferguson
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_34 	-->	 Ferguson
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_49 	-->	 Hume
Kames_test_53 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  144 of 186	(77.4%)



Blair_test_1 	-->	 Kames
Blair_test_4 	-->	 Ferguson
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Ferguson
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Carlyle
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Blair
Ferguson_test_29 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Hume
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Ferguson
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_26 	-->	 Ferguson
Hume_test_27 	-->	 Ferguson
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Ferguson
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_49 	-->	 Hume
Kames_test_53 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
