


Blair_test_1 	-->	 Ferguson
Blair_test_2 	-->	 Hume
Blair_test_4 	-->	 Ferguson
Blair_test_5 	-->	 Kames
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Kames
Ferguson_test_10 	-->	 Blair
Ferguson_test_12 	-->	 Hume
Ferguson_test_25 	-->	 Kames
Ferguson_test_30 	-->	 Hume
Ferguson_test_36 	-->	 Blair
Ferguson_test_37 	-->	 Kames
Ferguson_test_46 	-->	 Hume
Ferguson_test_49 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Hume
Ferguson_test_59 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_9 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Blair
Hume_test_21 	-->	 Ferguson
Hume_test_23 	-->	 Blair
Hume_test_29 	-->	 Ferguson
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Ferguson
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_53 	-->	 Ferguson
Hume_test_56 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_7 	-->	 Ferguson
Kames_test_10 	-->	 Ferguson
Kames_test_13 	-->	 Ferguson
Kames_test_19 	-->	 Ferguson
Kames_test_29 	-->	 Blair
Kames_test_36 	-->	 Ferguson
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_43 	-->	 Ferguson
Kames_test_44 	-->	 Blair
Kames_test_45 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  136 of 186	(73.1%)



Blair_test_1 	-->	 Ferguson
Blair_test_2 	-->	 Kames
Blair_test_4 	-->	 Ferguson
Blair_test_5 	-->	 Kames
Carlyle_test_1 	-->	 Kames
Carlyle_test_2 	-->	 Kames
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Kames
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Kames
Ferguson_test_6 	-->	 Carlyle
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Kames
Ferguson_test_11 	-->	 Blair
Ferguson_test_12 	-->	 Hume
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Kames
Ferguson_test_22 	-->	 Hume
Ferguson_test_23 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Hume
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_45 	-->	 Kames
Ferguson_test_46 	-->	 Hume
Ferguson_test_47 	-->	 Blair
Ferguson_test_48 	-->	 Hume
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Blair
Ferguson_test_54 	-->	 Kames
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Ferguson
Hume_test_30 	-->	 Ferguson
Hume_test_32 	-->	 Kames
Hume_test_35 	-->	 Blair
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_47 	-->	 Ferguson
Hume_test_50 	-->	 Blair
Hume_test_56 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_12 	-->	 Ferguson
Kames_test_13 	-->	 Ferguson
Kames_test_19 	-->	 Ferguson
Kames_test_29 	-->	 Blair
Kames_test_31 	-->	 Ferguson
Kames_test_34 	-->	 Ferguson
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_43 	-->	 Ferguson
Kames_test_44 	-->	 Blair
Kames_test_45 	-->	 Hume
Kames_test_49 	-->	 Ferguson
Kames_test_52 	-->	 Blair
Kames_test_55 	-->	 Ferguson
Kames_test_56 	-->	 Ferguson
Kames_test_59 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
