


Blair_test_4 	-->	 Ferguson
Carlyle_test_1 	-->	 Ferguson
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_20 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_56 	-->	 Blair
Kames_test_10 	-->	 Hume
Kames_test_48 	-->	 Ferguson
Kames_test_52 	-->	 Hume
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  125 of 188	(66.5%)



Blair_test_4 	-->	 Ferguson
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
