


Blair_test_2 	-->	 Kames
Blair_test_4 	-->	 Ferguson
Carlyle_test_2 	-->	 Blair
Carlyle_test_4 	-->	 Kames
Carlyle_test_6 	-->	 Ferguson
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Hume
Ferguson_test_1 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Kames
Ferguson_test_10 	-->	 Kames
Ferguson_test_11 	-->	 Blair
Ferguson_test_12 	-->	 Hume
Ferguson_test_14 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Hume
Ferguson_test_22 	-->	 Blair
Ferguson_test_24 	-->	 Carlyle
Ferguson_test_25 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_30 	-->	 Hume
Ferguson_test_32 	-->	 Carlyle
Ferguson_test_33 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_47 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Hume
Ferguson_test_57 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_12 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_18 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_36 	-->	 Ferguson
Hume_test_40 	-->	 Kames
