


EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_6 	-->	 Hume
Ferguson_test_7 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_10 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_21 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_26 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_28 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Ferguson_test_42 	-->	 Hume
Ferguson_test_43 	-->	 Hume
Ferguson_test_45 	-->	 Hume
Ferguson_test_48 	-->	 Hume
Ferguson_test_50 	-->	 Hume
Ferguson_test_52 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Hume
Ferguson_test_56 	-->	 Hume
Ferguson_test_57 	-->	 Hume
Ferguson_test_58 	-->	 Hume
Ferguson_test_61 	-->	 Hume
Hume_test_103 	-->	 Ferguson
Hume_test_109 	-->	 Ferguson
Hume_test_124 	-->	 Ferguson
Hume_test_130 	-->	 Ferguson
Hume_test_252 	-->	 Ferguson
Hume_test_260 	-->	 Ferguson
Hume_test_273 	-->	 Ferguson
Hume_test_279 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  316 of 363	(87.1%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_6 	-->	 Hume
Ferguson_test_7 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_10 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_21 	-->	 Hume
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_26 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_30 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Ferguson_test_43 	-->	 Hume
Ferguson_test_45 	-->	 Hume
Ferguson_test_48 	-->	 Hume
Ferguson_test_50 	-->	 Hume
Ferguson_test_52 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Hume
Ferguson_test_56 	-->	 Hume
Ferguson_test_57 	-->	 Hume
Ferguson_test_58 	-->	 Hume
Ferguson_test_61 	-->	 Hume
Hume_test_103 	-->	 Ferguson
Hume_test_124 	-->	 Ferguson
Hume_test_132 	-->	 Ferguson
Hume_test_142 	-->	 Ferguson
Hume_test_252 	-->	 Ferguson
Hume_test_260 	-->	 Ferguson
Hume_test_263 	-->	 Ferguson
Hume_test_273 	-->	 Ferguson
Hume_test_280 	-->	 Ferguson
Hume_test_291 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  316 of 363	(87.1%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_6 	-->	 Hume
Ferguson_test_7 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_10 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_21 	-->	 Hume
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_26 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Ferguson_test_43 	-->	 Hume
Ferguson_test_45 	-->	 Hume
Ferguson_test_50 	-->	 Hume
Ferguson_test_52 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_56 	-->	 Hume
Ferguson_test_57 	-->	 Hume
Hume_test_103 	-->	 Ferguson
Hume_test_105 	-->	 Ferguson
Hume_test_115 	-->	 Ferguson
Hume_test_132 	-->	 Ferguson
Hume_test_142 	-->	 Ferguson
Hume_test_252 	-->	 Ferguson
Hume_test_257 	-->	 Ferguson
Hume_test_260 	-->	 Ferguson
Hume_test_263 	-->	 Ferguson
Hume_test_269 	-->	 Ferguson
Hume_test_273 	-->	 Ferguson
Hume_test_280 	-->	 Ferguson
Hume_test_291 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  318 of 363	(87.6%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
