


EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_23 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_59 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  113 of 122	(92.6%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_12 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Blair
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Blair
Ferguson_test_37 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Hume_test_7 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

200 MFW , culled @ 0%,  112 of 122	(91.8%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_20 	-->	 Hume
Ferguson_test_28 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_54 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Hume_test_12 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

300 MFW , culled @ 0%,  114 of 122	(93.4%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_9 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_28 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

400 MFW , culled @ 0%,  111 of 122	(91%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_28 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_40 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Blair
Ferguson_test_57 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

500 MFW , culled @ 0%,  110 of 122	(90.2%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_28 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_41 	-->	 Blair
