


Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferguson_test_3 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_12 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_25 	-->	 Blair
Ferguson_test_29 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_40 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_51 	-->	 Blair
Ferguson_test_54 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  101 of 122	(82.8%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Blair
Ferguson_test_21 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_29 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Blair
Ferguson_test_44 	-->	 Blair
Ferguson_test_46 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_6 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

200 MFW , culled @ 0%,  105 of 122	(86.1%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Hume
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_12 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Blair
Ferguson_test_21 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_24 	-->	 Hume
Ferguson_test_26 	-->	 Hume
Ferguson_test_28 	-->	 Hume
Ferguson_test_31 	-->	 Blair
Ferguson_test_33 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Hume
Ferguson_test_46 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_51 	-->	 Blair
Ferguson_test_52 	-->	 Blair
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Blair
Ferguson_test_58 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_13 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  91 of 122	(74.6%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Hume
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Blair
Ferguson_test_28 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_44 	-->	 Hume
Ferguson_test_51 	-->	 Blair
Ferguson_test_54 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_58 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Hume_test_19 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

400 MFW , culled @ 0%,  99 of 122	(81.1%)



Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
