


Ferg_test_25 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_26 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 0%,  87 of 116	(75%)



Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_19 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_26 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_49 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 0%,  95 of 116	(81.9%)



Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_19 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_26 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_49 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 0%,  101 of 116	(87.1%)



Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_49 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 0%,  104 of 116	(89.7%)



Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_8 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_10 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_26 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

500 MFW , culled @ 0%,  98 of 116	(84.5%)



