


Carlyle_test_1 	-->	 Hume
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Hume
Carlyle_test_4 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

100 MFW , culled @ 0%,  108 of 122	(88.5%)



Carlyle_test_1 	-->	 Hume
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

200 MFW , culled @ 0%,  111 of 122	(91%)



Carlyle_test_1 	-->	 Hume
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

300 MFW , culled @ 0%,  110 of 122	(90.2%)



Carlyle_test_1 	-->	 Hume
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Hume
