


EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_6 	-->	 Hume
Ferguson_test_7 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_26 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_28 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Ferguson_test_46 	-->	 Hume
Ferguson_test_50 	-->	 Hume
Ferguson_test_51 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_56 	-->	 Hume
Ferguson_test_57 	-->	 Hume
Ferguson_test_58 	-->	 Hume
Hume_test_103 	-->	 Ferguson
Hume_test_105 	-->	 Ferguson
Hume_test_107 	-->	 Ferguson
Hume_test_110 	-->	 Ferguson
Hume_test_119 	-->	 Ferguson
Hume_test_121 	-->	 Ferguson
Hume_test_135 	-->	 Ferguson
Hume_test_142 	-->	 Ferguson
Hume_test_145 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_249 	-->	 Ferguson
Hume_test_252 	-->	 Ferguson
Hume_test_254 	-->	 Ferguson
Hume_test_258 	-->	 Ferguson
Hume_test_268 	-->	 Ferguson
Hume_test_284 	-->	 Ferguson
Hume_test_296 	-->	 Ferguson
Hume_test_297 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  321 of 363	(88.4%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_27 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_46 	-->	 Hume
Ferguson_test_49 	-->	 Hume
Ferguson_test_50 	-->	 Hume
Ferguson_test_58 	-->	 Hume
Hume_test_103 	-->	 Ferguson
Hume_test_105 	-->	 Ferguson
Hume_test_107 	-->	 Ferguson
Hume_test_110 	-->	 Ferguson
Hume_test_116 	-->	 Ferguson
Hume_test_119 	-->	 Ferguson
Hume_test_121 	-->	 Ferguson
Hume_test_126 	-->	 Ferguson
Hume_test_128 	-->	 Ferguson
Hume_test_130 	-->	 Ferguson
Hume_test_133 	-->	 Ferguson
Hume_test_135 	-->	 Ferguson
Hume_test_142 	-->	 Ferguson
Hume_test_145 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_249 	-->	 Ferguson
Hume_test_252 	-->	 Ferguson
Hume_test_254 	-->	 Ferguson
Hume_test_255 	-->	 Ferguson
Hume_test_256 	-->	 Ferguson
Hume_test_265 	-->	 Ferguson
Hume_test_266 	-->	 Ferguson
Hume_test_268 	-->	 Ferguson
Hume_test_269 	-->	 Ferguson
Hume_test_270 	-->	 Ferguson
Hume_test_272 	-->	 Ferguson
Hume_test_278 	-->	 Ferguson
Hume_test_281 	-->	 Ferguson
Hume_test_283 	-->	 Ferguson
Hume_test_284 	-->	 Ferguson
Hume_test_294 	-->	 Ferguson
Hume_test_296 	-->	 Ferguson
Hume_test_297 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  322 of 363	(88.7%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_27 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Hume_test_101 	-->	 Ferguson
Hume_test_105 	-->	 Ferguson
Hume_test_119 	-->	 Ferguson
Hume_test_135 	-->	 Ferguson
Hume_test_145 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_249 	-->	 Ferguson
Hume_test_252 	-->	 Ferguson
Hume_test_265 	-->	 Ferguson
Hume_test_268 	-->	 Ferguson
Hume_test_283 	-->	 Ferguson
Hume_test_284 	-->	 Ferguson
Hume_test_293 	-->	 Ferguson
Hume_test_296 	-->	 Ferguson
Hume_test_297 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  344 of 363	(94.8%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_27 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_43 	-->	 Hume
Ferguson_test_50 	-->	 Hume
Hume_test_101 	-->	 Ferguson
Hume_test_107 	-->	 Ferguson
Hume_test_110 	-->	 Ferguson
Hume_test_112 	-->	 Ferguson
Hume_test_135 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_249 	-->	 Ferguson
Hume_test_255 	-->	 Ferguson
Hume_test_256 	-->	 Ferguson
Hume_test_259 	-->	 Ferguson
Hume_test_261 	-->	 Ferguson
Hume_test_296 	-->	 Ferguson
Hume_test_297 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
