


EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Hume
Ferguson_test_7 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_10 	-->	 Hume
Ferguson_test_11 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_13 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_16 	-->	 Hume
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_21 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_26 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_28 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_30 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Ferguson_test_42 	-->	 Hume
Ferguson_test_43 	-->	 Hume
Ferguson_test_44 	-->	 Hume
Ferguson_test_46 	-->	 Hume
Ferguson_test_47 	-->	 Hume
Ferguson_test_50 	-->	 Hume
Ferguson_test_51 	-->	 Hume
Ferguson_test_52 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Hume
Ferguson_test_56 	-->	 Hume
Ferguson_test_58 	-->	 Hume
Ferguson_test_59 	-->	 Hume
Ferguson_test_60 	-->	 Hume
Hume_test_104 	-->	 Ferguson
Hume_test_106 	-->	 Ferguson
Hume_test_110 	-->	 Ferguson
Hume_test_120 	-->	 Ferguson
Hume_test_136 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_253 	-->	 Ferguson
Hume_test_255 	-->	 Ferguson
Hume_test_257 	-->	 Ferguson
Hume_test_260 	-->	 Ferguson
Hume_test_269 	-->	 Ferguson
Hume_test_271 	-->	 Ferguson
Hume_test_295 	-->	 Ferguson
Hume_test_298 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  310 of 366	(84.7%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_2 	-->	 Hume
Ferguson_test_13 	-->	 Hume
Ferguson_test_28 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_47 	-->	 Hume
Ferguson_test_51 	-->	 Hume
Ferguson_test_52 	-->	 Hume
Hume_test_101 	-->	 Ferguson
Hume_test_104 	-->	 Ferguson
Hume_test_106 	-->	 Ferguson
Hume_test_108 	-->	 Ferguson
Hume_test_110 	-->	 Ferguson
Hume_test_115 	-->	 Ferguson
Hume_test_117 	-->	 Ferguson
Hume_test_118 	-->	 Ferguson
Hume_test_120 	-->	 Ferguson
Hume_test_121 	-->	 Ferguson
Hume_test_122 	-->	 Ferguson
Hume_test_124 	-->	 Ferguson
Hume_test_126 	-->	 Ferguson
Hume_test_128 	-->	 Ferguson
Hume_test_130 	-->	 Ferguson
Hume_test_133 	-->	 Ferguson
Hume_test_135 	-->	 Ferguson
Hume_test_136 	-->	 Ferguson
Hume_test_143 	-->	 Ferguson
Hume_test_146 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_253 	-->	 Ferguson
Hume_test_255 	-->	 Ferguson
Hume_test_257 	-->	 Ferguson
Hume_test_260 	-->	 Ferguson
Hume_test_263 	-->	 Ferguson
Hume_test_266 	-->	 Ferguson
Hume_test_269 	-->	 Ferguson
Hume_test_271 	-->	 Ferguson
Hume_test_275 	-->	 Ferguson
Hume_test_276 	-->	 Ferguson
Hume_test_278 	-->	 Ferguson
Hume_test_279 	-->	 Ferguson
Hume_test_284 	-->	 Ferguson
Hume_test_285 	-->	 Ferguson
Hume_test_292 	-->	 Ferguson
Hume_test_295 	-->	 Ferguson
Hume_test_298 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  320 of 366	(87.4%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_13 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_51 	-->	 Hume
Ferguson_test_59 	-->	 Hume
Ferguson_test_60 	-->	 Hume
Hume_test_101 	-->	 Ferguson
Hume_test_105 	-->	 Ferguson
Hume_test_113 	-->	 Ferguson
Hume_test_115 	-->	 Ferguson
Hume_test_116 	-->	 Ferguson
Hume_test_118 	-->	 Ferguson
Hume_test_120 	-->	 Ferguson
Hume_test_121 	-->	 Ferguson
Hume_test_135 	-->	 Ferguson
Hume_test_136 	-->	 Ferguson
Hume_test_143 	-->	 Ferguson
Hume_test_145 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_254 	-->	 Ferguson
Hume_test_255 	-->	 Ferguson
Hume_test_258 	-->	 Ferguson
Hume_test_260 	-->	 Ferguson
Hume_test_262 	-->	 Ferguson
Hume_test_264 	-->	 Ferguson
Hume_test_269 	-->	 Ferguson
Hume_test_271 	-->	 Ferguson
Hume_test_279 	-->	 Ferguson
Hume_test_284 	-->	 Ferguson
Hume_test_285 	-->	 Ferguson
Hume_test_297 	-->	 Ferguson
Hume_test_298 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  333 of 366	(91%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
