


Carlyle_test_2 	-->	 Hume
Carlyle_test_6 	-->	 Ferguson
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Carlyle
EB_History_3 	-->	 Carlyle
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_11 	-->	 Carlyle
Ferguson_test_24 	-->	 Carlyle
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_3 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_8 	-->	 Ferguson
Hume_test_11 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_29 	-->	 Carlyle
Hume_test_34 	-->	 Ferguson
Hume_test_37 	-->	 Carlyle
Hume_test_41 	-->	 Carlyle
Hume_test_44 	-->	 Ferguson
Hume_test_50 	-->	 Ferguson
Hume_test_53 	-->	 Ferguson
Hume_test_56 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  98 of 122	(80.3%)



Carlyle_test_6 	-->	 Ferguson
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Carlyle
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Carlyle
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_59 	-->	 Carlyle
Hume_test_1 	-->	 Ferguson
Hume_test_11 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_21 	-->	 Ferguson
Hume_test_22 	-->	 Ferguson
Hume_test_24 	-->	 Ferguson
Hume_test_27 	-->	 Ferguson
Hume_test_28 	-->	 Ferguson
Hume_test_29 	-->	 Ferguson
Hume_test_34 	-->	 Carlyle
Hume_test_37 	-->	 Carlyle
Hume_test_38 	-->	 Ferguson
Hume_test_41 	-->	 Ferguson
Hume_test_43 	-->	 Ferguson
Hume_test_44 	-->	 Ferguson
Hume_test_47 	-->	 Carlyle
Hume_test_50 	-->	 Ferguson
Hume_test_53 	-->	 Ferguson
Hume_test_55 	-->	 Carlyle
Hume_test_56 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  95 of 122	(77.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Carlyle
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_13 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_27 	-->	 Ferguson
Hume_test_28 	-->	 Ferguson
Hume_test_37 	-->	 Carlyle
Hume_test_43 	-->	 Ferguson
Hume_test_50 	-->	 Carlyle
Hume_test_53 	-->	 Ferguson
Hume_test_56 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  109 of 122	(89.3%)



Carlyle_test_6 	-->	 Ferguson
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Carlyle
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
