


EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_49 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_18 	-->	 Kames
Hume_test_21 	-->	 Ferg
Hume_test_23 	-->	 Kames
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_47 	-->	 Kames
Hume_test_51 	-->	 Ferg
Hume_test_56 	-->	 Kames
Kames_test_3 	-->	 Hume
Kames_test_6 	-->	 Hume
Kames_test_19 	-->	 Ferg
Kames_test_23 	-->	 Hume
Kames_test_34 	-->	 Ferg
Kames_test_35 	-->	 Hume
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Ferg
Kames_test_39 	-->	 Ferg
Kames_test_45 	-->	 Hume
Kames_test_58 	-->	 Ferg
Kames_test_59 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

100 MFW , culled @ 0%,  143 of 176	(81.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Kames
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
