


EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Hume
Ferg_test_4 	-->	 Kames
Ferg_test_8 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_25 	-->	 Kames
Ferg_test_29 	-->	 Hume
Ferg_test_33 	-->	 Kames
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_43 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_49 	-->	 Kames
Hume_test_1 	-->	 Kames
Hume_test_6 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_36 	-->	 Ferg
Hume_test_40 	-->	 Kames
Hume_test_52 	-->	 Kames
Kames_test_19 	-->	 Ferg
Kames_test_23 	-->	 Hume
Kames_test_37 	-->	 Ferg
Kames_test_38 	-->	 Hume
Kames_test_56 	-->	 Hume
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

