


Hume_test_1 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

100 MFW , culled @ 0%,  377 of 390	(96.7%)



Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_19 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_101 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_109 	-->	 Ferg
Hume_test_142 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

200 MFW , culled @ 0%,  374 of 390	(95.9%)



Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_109 	-->	 Ferg
Hume_test_117 	-->	 Ferg
Hume_test_153 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

300 MFW , culled @ 0%,  372 of 390	(95.4%)



Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_109 	-->	 Ferg
Hume_test_208 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
