


Blair_test_4 	-->	 Hume
Blair_test_6 	-->	 Hume
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_8 	-->	 Kames
Ferg_test_9 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_30 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Blair
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_13 	-->	 Smith
Hume_test_25 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_30 	-->	 Blair
Kames_test_32 	-->	 Blair
Kames_test_50 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Blair
Smith_test_6 	-->	 Blair
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Ferg
Smith_test_13 	-->	 Blair
Smith_test_17 	-->	 Blair
Smith_test_18 	-->	 Blair
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Blair
Smith_test_25 	-->	 Blair
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Kames
Smith_test_50 	-->	 Kames
Smith_test_55 	-->	 Hume
Smith_test_56 	-->	 Blair
Smith_test_57 	-->	 Blair
Smith_test_62 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_81 	-->	 Hume
Smith_test_85 	-->	 Kames
Smith_test_89 	-->	 Blair
Smith_test_94 	-->	 Blair

100 MFW , culled @ 0%,  229 of 282	(81.2%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_12 	-->	 Carlyle
Ferg_test_17 	-->	 Blair
Ferg_test_18 	-->	 Carlyle
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_25 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Blair
Ferg_test_40 	-->	 Kames
Ferg_test_43 	-->	 Kames
Ferg_test_44 	-->	 Hume
Ferg_test_53 	-->	 Kames
Ferg_test_54 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_6 	-->	 Kames
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Kames
Hume_test_53 	-->	 Smith
Kames_test_3 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_50 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Blair
Smith_test_7 	-->	 Blair
Smith_test_9 	-->	 Carlyle
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Blair
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Hume
Smith_test_48 	-->	 Hume
Smith_test_56 	-->	 Blair
Smith_test_67 	-->	 Hume
Smith_test_72 	-->	 Hume
Smith_test_79 	-->	 Hume
Smith_test_81 	-->	 Hume
Smith_test_84 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_89 	-->	 Blair
Smith_test_94 	-->	 Blair

200 MFW , culled @ 0%,  231 of 282	(81.9%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Blair
