


Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Hume
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Kames
Ferg_test_11 	-->	 Hume
Ferg_test_23 	-->	 Kames
Ferg_test_31 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_54 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_57 	-->	 Kames
Ferg_test_58 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Ferg
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Hume
Smith_test_1 	-->	 Kames
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_5 	-->	 Kames
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_16 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_20 	-->	 Blair
Smith_test_21 	-->	 Blair
Smith_test_25 	-->	 Blair
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Hume
Smith_test_39 	-->	 Ferg
Smith_test_48 	-->	 Blair
Smith_test_50 	-->	 Ferg
Smith_test_56 	-->	 Blair
Smith_test_57 	-->	 Blair
Smith_test_58 	-->	 Blair
Smith_test_59 	-->	 Blair
Smith_test_60 	-->	 Blair
Smith_test_67 	-->	 Blair
Smith_test_71 	-->	 Kames
Smith_test_73 	-->	 Blair
Smith_test_77 	-->	 Kames
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Kames
Smith_test_88 	-->	 Blair
Smith_test_91 	-->	 Blair
Smith_test_92 	-->	 Blair
Smith_test_94 	-->	 Blair

100 MFW , culled @ 0%,  230 of 282	(81.6%)



Blair_test_4 	-->	 Hume
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_23 	-->	 Hume
Ferg_test_54 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_9 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_21 	-->	 Blair
Smith_test_25 	-->	 Blair
Smith_test_29 	-->	 Hume
Smith_test_30 	-->	 Blair
Smith_test_48 	-->	 Blair
Smith_test_56 	-->	 Blair
Smith_test_60 	-->	 Blair
Smith_test_61 	-->	 Blair
Smith_test_81 	-->	 Ferg
Smith_test_92 	-->	 Blair

200 MFW , culled @ 0%,  257 of 282	(91.1%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_56 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_52 	-->	 Kames
Kames_test_5 	-->	 Hume
Kames_test_20 	-->	 Blair
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_9 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_56 	-->	 Blair

300 MFW , culled @ 0%,  261 of 282	(92.6%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_23 	-->	 Hume
Ferg_test_56 	-->	 Kames
Hume_test_23 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_29 	-->	 Hume

400 MFW , culled @ 0%,  269 of 282	(95.4%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
