


Carlyle_test_3 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_38 	-->	 Hume
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Kames
Hume_test_8 	-->	 Smith
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Ferg
Hume_test_13 	-->	 Blair
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Smith
Hume_test_20 	-->	 Ferg
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Smith
Hume_test_28 	-->	 Ferg
Hume_test_30 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Ferg
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_1 	-->	 Blair
Kames_test_50 	-->	 Smith
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_3 	-->	 Ferg
Smith_test_6 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames

