


Blair_test_4 	-->	 Hume
Carlyle_test_2 	-->	 Kames
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_56 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_26 	-->	 Hume
Kames_test_36 	-->	 Blair
Kames_test_52 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Kames
Smith_test_5 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Hume
Smith_test_20 	-->	 Blair
Smith_test_23 	-->	 Hume
Smith_test_26 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_48 	-->	 Blair
Smith_test_49 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_67 	-->	 Blair
Smith_test_78 	-->	 Blair
