


Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Ferg
Carlyle_test_4 	-->	 Hume
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Smith
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Smith
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_8 	-->	 Kames
Ferg_test_9 	-->	 Hume
Ferg_test_11 	-->	 Kames
Ferg_test_12 	-->	 Carlyle
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_31 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Blair
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Blair
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_6 	-->	 Kames
Hume_test_30 	-->	 Blair
Kames_test_2 	-->	 Ferg
Kames_test_18 	-->	 Blair
Kames_test_20 	-->	 Ferg
Kames_test_22 	-->	 Ferg
Kames_test_33 	-->	 Hume
Kames_test_50 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Blair
Smith_test_5 	-->	 Kames
Smith_test_7 	-->	 Blair
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Blair
Smith_test_25 	-->	 Ferg
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Blair
Smith_test_38 	-->	 Ferg
Smith_test_48 	-->	 Blair
Smith_test_50 	-->	 Kames
Smith_test_62 	-->	 Hume
Smith_test_66 	-->	 Blair
Smith_test_75 	-->	 Blair
Smith_test_81 	-->	 Kames
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Kames
Smith_test_89 	-->	 Ferg
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Blair

100 MFW , culled @ 0%,  216 of 282	(76.6%)



Blair_test_6 	-->	 Hume
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_19 	-->	 Kames
